gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
1,1,0,0,0,0,0,0,0,10,2,7,9
2,2,0,0,0,0,0,0,0,7,4,1,5
3,3,0,0,0,0,0,0,0,4,6,8,1
4,4,0,0,0,0,0,0,0,1,8,2,10
5,5,0,0,0,0,0,0,0,11,10,9,6
6,6,0,0,0,0,0,0,0,8,12,3,2
7,7,0,0,0,0,0,0,0,5,1,10,11
8,8,0,0,0,0,0,0,0,2,3,4,7
9,9,0,0,0,0,0,0,0,12,5,11,3
10,10,0,0,0,0,0,0,0,9,7,5,12
11,11,0,0,0,0,0,0,0,6,9,12,8
12,12,0,0,0,0,0,0,0,3,11,6,4
13,0,1,0,0,0,0,0,0,1,5,4,4
14,1,1,0,0,0,0,0,0,11,7,11,0
15,4,1,0,0,0,0,0,0,2,0,6,1
16,5,1,0,0,0,0,0,0,12,2,0,10
17,9,1,0,0,0,0,0,0,0,10,2,7
18,0,2,0,0,0,0,0,0,2,10,8,8
19,2,2,0,0,0,0,0,0,9,1,9,0
20,5,2,0,0,0,0,0,0,0,7,4,1
21,8,2,0,0,0,0,0,0,4,0,12,2
22,10,2,0,0,0,0,0,0,11,4,0,7
23,0,3,0,0,0,0,0,0,3,2,12,12
24,1,3,0,0,0,0,0,0,0,4,6,8
25,2,3,0,0,0,0,0,0,10,6,0,4
26,3,3,0,0,0,0,0,0,7,8,7,0
27,12,3,0,0,0,0,0,0,6,0,5,3
28,0,4,0,0,0,0,0,0,4,7,3,3
29,3,4,0,0,0,0,0,0,8,0,11,4
30,4,4,0,0,0,0,0,0,5,2,5,0
31,7,4,0,0,0,0,0,0,9,8,0,1
32,10,4,0,0,0,0,0,0,0,1,8,2
33,0,5,0,0,0,0,0,0,5,12,7,7
34,5,5,0,0,0,0,0,0,3,9,3,0
35,6,5,0,0,0,0,0,0,0,11,10,9
36,7,5,0,0,0,0,0,0,10,0,4,5
37,12,5,0,0,0,0,0,0,8,10,0,11
38,0,6,0,0,0,0,0,0,6,4,11,11
39,2,6,0,0,0,0,0,0,0,8,12,3
40,4,6,0,0,0,0,0,0,7,12,0,8
41,6,6,0,0,0,0,0,0,1,3,1,0
42,11,6,0,0,0,0,0,0,12,0,10,6
43,0,7,0,0,0,0,0,0,7,9,2,2
44,2,7,0,0,0,0,0,0,1,0,3,7
45,7,7,0,0,0,0,0,0,12,10,12,0
46,9,7,0,0,0,0,0,0,6,1,0,5
47,11,7,0,0,0,0,0,0,0,5,1,10
48,0,8,0,0,0,0,0,0,8,1,6,6
49,1,8,0,0,0,0,0,0,5,3,0,2
50,6,8,0,0,0,0,0,0,3,0,9,8
51,7,8,0,0,0,0,0,0,0,2,3,4
52,8,8,0,0,0,0,0,0,10,4,10,0
53,0,9,0,0,0,0,0,0,9,6,10,10
54,3,9,0,0,0,0,0,0,0,12,5,11
55,6,9,0,0,0,0,0,0,4,5,0,12
